,workerID,aq_score_subset,opt_score,stroop_difference
0,C0E6AS6,55,31.212142832065545,130.88540825732412
1,ZU0BAQ5,52,50.60951390981885,168.79564031455672
2,C0E6AS6,33,87.94619620421301,170.2136369416448
3,3IRMA2I,48,33.98374773662489,103.72649752679631
4,44HUA2C,38,10.74226910434016,94.64086909496103
5,L1ESA19,46,18.58584654947606,102.43471598227102
6,UANFA22,54,76.26959400263242,103.019431944056
7,9YX6A26,23,35.69844733339224,259.4674908842619
8,XZRNA2F,45,28.966939469672738,137.94419732547618
9,YKMNAIG,47,57.74948526069194,266.8850449485454
10,FYFYA3D,46,18.937888565904267,201.44872736301474
11,BZQ3A2A,37,75.0936829014256,111.8316788633098
12,75MRA1E,38,94.13306999995325,112.14603525010395
13,3ASGA1W,51,27.95936194578255,133.018909444244
14,ATWYA1V,30,109.62840655625845,207.29240429783295
15,GD81AOA,52,93.46659802523203,146.00049974285423
16,H4CAAFR,43,39.93233790667334,189.12017384130397
17,H4CAAFR,47,49.24592429954039,197.7000990760832
18,WKC0A11,47,48.62072100097235,197.76830812090574
19,WKC0A11,48,82.15353296574659,150.3515685573343
20,J0RVA15,53,17.30865452475562,234.07076598097984
21,371YA2H,46,35.6495366279201,155.6390238346474
22,IIQFAD7,66,30.42144186865206,115.19654208895739
23,NU4LA1D,32,84.19738763924911,153.47594686544377
24,CMXVA1T,45,61.63100625125652,116.06536115489712
25,QZTSA32,46,21.839822903265173,140.83580841540203
26,A4C6A3P,54,33.68740146451809,295.47117452102384
27,371YA2H,57,12.031850767987383,146.3429483555845
28,WIJYA2T,56,22.915162878921382,74.78470066677403
29,QCESA1C,37,95.47387140149786,207.1216612920112
30,8YJAA3F,42,14.902668918179167,124.41587356438868
31,2MOXA26,44,97.32762518877135,154.4495885968693
32,0E3JA19,43,81.50345935226365,137.70255898166533
33,K8Q0A1T,50,6.111564797124828,145.20250427254894
34,4LVZA35,39,14.682110690396865,157.6151304062333
35,32NOA2B,42,11.865005485225954,112.03541735881323
36,WMMKA28,46,33.1958401305322,248.9671695692261
37,UOZOA32,41,30.959353061456465,133.52261823999598
38,YUY3A1U,28,96.1203599372698,217.6759797537864
39,5R3HA2U,32,89.86512985168554,137.17279841719377
40,J0RVA15,41,83.94198753467451,177.70743749632402
41,MC86AR1,36,99.41488300416492,147.50990317732106
42,ZS8ZALT,48,28.612370017578865,131.04508389353364
43,71SYA2A,52,6.681029128234616,139.1091345967791
44,M0OZA2J,49,92.00191844558105,137.3705972300813
45,71SYA2A,42,81.64155672780065,140.63483126021976
46,1IT2A37,64,45.580866212435424,200.5722903927004
47,EHDVA2R,59,78.91809344298264,307.598489538846
48,QTMFA2I,43,49.3435529452307,219.25891163430592
49,3Q7CA11,37,77.8831898571465,113.60006333823968
50,N4G1A3E,50,45.26650026100961,309.29616173240555
51,ZV7BA5N,58,-2.6230461872559694,215.539281867432
52,5JKHA3J,29,97.35654880521545,147.5221717635936
53,SBLBAET,46,75.08881730168757,181.52246205165332
